Feature0,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9
3.4780581518895914,-2.2778323287480005,2.4963250481463244,-0.7729666470910098,-0.14600331626933194,1.7041418593272528,-2.759163713290534,-1.1548290738080345,-2.0280414613515525,-3.7891031248223355
-2.830536311324604,-1.5053191224590443,-1.106310730273403,-1.9549910847186636,0.0336174581609614,0.6627388093652318,1.0455994762485932,-0.6635911311928473,-1.0697047388493446,0.5297450678575202
0.9467799404274823,-0.5309746804238895,-0.9182463417319651,-2.008234554394047,1.103560730851512,-3.384984506541402,1.7880796136382386,-1.3150271798915418,3.219508646004908,0.10750703301031272
1.3168454520335893,-0.08355610722502438,-0.6084806535309979,0.6981766137985768,-3.0063996014020544,-0.5894672388903768,2.7516595017423624,-1.4432875407335688,-3.610097539300132,-3.352036771637775
0.20105237246528074,2.895253503133227,-1.4228600395697448,2.3977811005236638,-2.1205002356271136,-3.5091074489024296,3.212259781507504,1.4767498573737974,0.15428885514517315,-0.5093081428071579
0.5218141285030571,2.853183849048411,1.8761123851786345,-3.0734338378931394,0.47572282439100944,-2.2126583749005677,-3.9839114856674156,1.8016275760085194,3.296462119654859,3.613567665476537
-0.7628755983124689,0.3981104952654895,-1.6652426445735102,-0.3383397241433509,0.9504518757971882,-0.580942749635136,0.029306360201175306,0.5245033161354236,-0.31284898542977085,-1.2433595716849553
1.525512670412256,1.9629789946595066,0.8394637114534913,-1.007267798571185,-0.550673758571127,-1.2605917157172528,-2.2300777449001177,1.9137638603626794,0.8577832298377037,1.6867630455824623
5.136056083712864,2.069237497921561,-1.4007007454833733,-3.5775729561332494,0.5897620233199454,-1.1203495969889083,-3.6994144043767574,-0.59035863090963,-1.707386933395275,-3.119433516716129
1.4173009482019507,1.8723091805352294,-1.5822303676553755,-0.7041042125641762,-2.3354205864476456,-2.9610375121856176,2.270491686087423,0.12238571843636215,-0.9613841334011316,-0.43024613211269935
-0.6528490561898668,-2.052230488961352,-2.2217028689609957,-0.15340977657111388,2.0925833769007705,0.7896130054048651,2.2889661362316756,-2.0888653852539516,1.1566790605064203,0.43875684406576076
-3.976776338404373,1.1196435053031069,-2.4944223799249685,-1.1022843603970285,-1.198894798659094,-0.1980444716262464,-0.5902982545968934,2.837334795757939,-5.190390766210525,-3.798683507862071
-0.6324782205467092,0.046615524400930086,-0.4575526146936284,-1.7905777619552872,1.069289282246042,-3.0577805418535817,1.645196878073428,-2.44040803918048,2.465015146212987,-1.615664684951844
2.4099428805318825,-0.8740134920939672,2.029533157881068,-3.4416230631516944,-0.5709955452063729,-3.9419978540814693,-0.8773472737368765,-0.03576198444624512,2.030740387516531,-1.3207298033505839
3.8365521091379833,-4.765008921083673,1.6023831412143865,0.12038419368239905,-1.6568783098475923,-0.8968204202484348,0.6436114618927239,2.5910167922346337,-1.2205313133941258,-2.1613437454987343
1.7041766641033345,-2.963012667327815,-2.9679000008182492,-1.186661460146632,2.2697517590478506,-2.958783172253428,3.1752410310186536,0.6198294136166904,3.6709833221718964,1.271389141028341
1.6565880089694636,5.223253635251279,0.8864431621450437,2.2946141250832808,2.957182314696915,-1.4777645665946069,-3.6922711976828353,-0.53236023363971,3.2728726266921124,-2.594174784386685
-3.091369709345545,2.18153134037335,-2.158377783524217,-5.088517532496964,-4.329755090155115,0.8939116489534455,-3.665718988184619,4.7558311957614166,-9.449723128864875,-1.821809909767341
-1.6908253451418371,-3.483920854930449,2.405788176393214,-2.5699628093419085,0.9667035951899206,-1.2497133974525103,1.1049188320759689,-1.0385144369130108,4.842559380567785,4.1827444833763865
-0.34507043793008974,-3.4636357462766325,0.4632622301723315,1.7745198106723215,0.063540793967789,3.4687952187173297,3.7636734626971577,-6.077527140422301,-1.0233186963710292,-1.5058126972710606
0.773766464245522,1.2930821996649784,3.2143076851101218,-0.8890569948084048,-0.11946247562685142,-0.26027516457711164,-1.5363670105962606,-2.9505601484853017,2.168352309630669,0.6421280923015971
-0.18994553695998095,3.0994739377581513,-0.9337931073176295,1.2383671782985701,0.556038147979983,0.08575563608049475,-1.6383201864284194,0.8413984234605542,-0.860463562020854,-1.4635661779015186
3.937456218380884,-1.5423014293998127,0.49339243172540637,-3.3154083746994782,1.9873891854317973,1.3700180005905294,-6.764608051827037,2.9059975899247097,-2.1568775391564836,-3.1547024071752157
0.0746155974019882,-1.6059716044638361,1.3497022264577188,-2.554143055051644,0.9873012611982153,-2.3235217519282503,-1.7634002512426417,1.8593369880287938,2.0664972715417327,-0.45908845218018124
2.849035882432661,-0.1482532844855231,0.9421814686208572,-0.3247652867197821,0.28453707117966864,0.3300510300560118,-2.228893282099632,1.188476319276025,0.4522208361168548,0.6667108035528406
0.4728801565421994,1.6919451982094444,0.8533279579476958,1.2048339855507584,1.0870533337965875,0.5054754030130015,-2.3372961634210654,-0.07628150364713004,0.06705738010394732,-2.1223987595354226
-1.0120713400974553,0.8292157254870975,1.8759894567525195,-1.9296090347502468,0.17074746353821102,-3.2438942975017664,1.215514001072265,-3.688178686932178,3.4620905990318085,-0.6836457309732042
-0.6445870429702782,1.6118923547123405,0.6870513002125671,-1.5544307363671392,0.515144931889562,-1.846748546694673,-1.8697802399947359,0.08752697762546768,0.6095240907265301,-1.9367649827380486
0.5622223923563885,-2.028157537063135,3.148250950144467,-2.2879763685122056,-0.8312130376710163,-3.3176558108753023,2.4320716276436762,-5.042943377716134,2.6064881164345297,-2.815824634376205
-1.1090763682251663,-0.6942613429359178,0.7977932902860763,0.053473750939049824,-0.034578107721973006,-4.316470953850598,1.8340365699487695,1.9732759996281972,3.2866818960463786,-0.19179772175709076
-1.8234002777644203,-0.9317666776862894,0.48278490438130395,-1.2192169690884962,1.26563880890652,-4.044009909519671,2.184718099740225,-0.3858828058576408,4.835726912773564,0.8433410941314914
-0.14661149005429652,-0.6621634116177909,1.6518223319283125,-1.6325102555523143,0.8629050699306963,-0.7708447126805034,0.029070264811361525,-3.101273755844594,2.3288164289619684,-0.22083747499361273
1.2805193502770504,2.333882401426105,1.6771348104435675,-3.6264302158439543,1.4560750496180073,2.038689015542327,-8.549582201231033,2.1957888008955706,-1.5746593858563562,-0.3123799795723542
-0.11410764720156719,0.28065626982405334,-3.578382479213678,-0.7011514551291045,2.977212147372324,-0.9889365865148323,1.3188180348203755,-1.3285185859210689,1.823923766346115,-0.4290795143062083
0.7979017434004676,-0.7983908033143516,-0.7129986669475482,2.5589933529070885,0.3926567373851758,2.2821067116132028,0.08499114811496278,1.2544014013740792,-1.0023626900725946,0.4974722808401326
-2.5689335610893074,4.177211412515254,-0.5581076281899962,1.9256647025265128,-1.1938865135074632,-1.4970555278644975,-0.1701108116297908,3.1077227221778374,-0.08106826869265528,1.317175908671493
-1.0212739176834222,0.3265635684024806,-0.5921142122309966,0.3585765249842443,-1.8399737538137713,1.9409573609432011,0.8658466202530402,-1.735784773397988,-4.214729507590646,-2.3108503735577868
1.31317568344895,4.247637648411512,1.9111282429007561,2.7757655013949503,2.0620027083179915,3.4788508310950346,-8.62088443121345,5.316942012534809,-0.5967176749018487,0.7690978878892092
-0.4259464165527864,-0.3275626695740874,3.8973678004874213,-0.6666789176347268,-0.4579259565707545,-2.575871225513165,0.5482065755867171,-1.7197258826086146,4.250111408219868,1.2845371095886402
5.249551609809781,1.0232857369712427,-1.7079429686077412,-4.327167720716952,-3.854101108366423,-3.696363639662198,1.9561510946410683,-1.382679965830048,-2.3281069923204325,-0.5145969524387815
1.5084462413636883,2.2388260881951165,-2.1947357005112496,-0.03832784501105868,2.4428834554172862,2.8216095360668287,-4.381743942619935,0.33866018611403215,-2.7532196686582586,-2.838870878776272
1.9742329593660628,-4.701745107187016,0.22951475644234776,-1.123940301279279,-2.3079498931109526,-2.4138520524333957,2.0282978170025916,3.437053226978522,-1.7289328757224032,-2.0297903793915584
2.1625330796798927,-0.734094040420916,0.47152357800270295,-1.5721828243262572,-0.6519956382078221,1.7429922536068427,-2.681741427033441,1.5962705461115725,-1.8759850275725374,1.2466356297876184
-0.12082815673744807,-0.009154469618632866,-0.38379796852283965,1.8920644277199679,-1.3548704708975143,0.6392225516645058,3.0400521574648542,-2.933162264069323,-1.641731264444237,-1.9530023550752684
-2.1435367194068133,0.30263833899989045,0.44936342464679835,0.5382917691052471,0.20156056510316744,0.66323031273684,-1.0370874378488513,0.2655268416561306,-1.5864547390932788,-2.7500115451615073
1.6250545452926313,-1.3458397108413114,0.2888060269263467,0.2953285342805132,1.3584932425821903,0.4836045506433606,0.48282124430140966,-2.3997134574189927,1.2874582653899682,-1.0006947560725872
3.604081645418769,0.9023861214946177,-1.663909221166176,0.14686999215628482,-1.0298898848258002,-2.1617270539431734,2.619820040125726,-0.13630070336452116,1.6648475687327213,2.7913368757298413
1.120786010923759,4.907013914430406,-1.485677885624411,2.8137830325880886,4.390694399988007,2.1521681764798872,-4.748747489056918,-0.26426696181796094,0.93867964847869,-2.1290266088905643
2.551614408378633,-2.8852139175412526,2.0072540841197677,-0.41470162458420634,-0.6298550562638021,-2.7085797460221315,1.032818987353494,1.0029401780637994,2.1500958745336054,-0.6361080057484826
-1.2308265067510376,-1.5484921931979705,-2.927102100578817,0.927692971720387,-4.308536298725927,-1.3461942172549382,7.918837959847311,-1.8472510943779201,-3.612970002459541,-0.7907339214363898
-1.1509225025442662,-3.4527875022673364,-1.6681149965689643,-3.1033775259039738,-0.9782375338853557,0.14716125704895855,0.9673395461976766,2.013045286265442,-2.4286157374342205,0.7778558540281342
-1.6615055981531717,0.7830765075186519,-2.1334818624483423,-2.086060216673836,-0.4453287711391515,0.8828382004623178,-0.4079282931514213,-0.048124498912770486,-2.9207097805886897,-0.3132033299987176
-4.913414387738747,-2.5970928030959928,-3.652432186315225,0.6561464309133089,2.060119336289115,3.221456670090858,0.9793984938445837,1.3601584447936514,-3.1511288291380506,-1.5078658734354802
0.2245365594607721,-1.454669717386739,-1.7233771531765174,-0.4853484840886463,1.9152183173452026,0.5137405281202994,0.2107126716848578,-1.875206461646858,-1.2487693316539987,-4.417271476938817
1.8666565070641412,-3.946693948292455,-0.8565803403289478,1.505317997808739,0.36500643611195516,-0.15021664319464667,3.4548574415637705,-0.5512239971934649,0.5911110387325517,-0.9732879402224935
2.038032526249935,-0.461588012649637,-2.1027945085240685,0.67439275017749,-2.3278613039902574,1.4538669993104953,2.5153043878259704,-1.144330653150173,-3.9759360002001287,-0.7443358163054562
-1.1516367987704559,-0.4490583676892195,0.763077477471235,1.1517711006687716,-1.4236000712370247,-1.4815496417675604,2.0541910511518098,0.5090255710087752,0.05902463211679304,-0.7966837594540275
1.3628593067361963,1.1152244223048702,-0.17147062113009304,2.387563151385401,0.8794695654202298,2.349329825576733,-2.0903445268237872,0.96965146757353,-1.13131273952701,-0.6673194500666491
-4.304848132864414,-2.2333556520330027,-0.47443300618073614,1.8538826663489583,3.238706736351783,-0.2693947377680268,1.8422894944927966,0.4274505504172672,3.5546587346079983,0.2027361003542958
-0.48257966792925777,3.083796985174621,2.5450669294830757,-2.8322211022779107,0.5090804534404447,-1.8641553904890342,-5.441062941435201,2.4299649590106753,1.8010179510117985,0.9141058462369229
0.2993175575202971,4.357759745355789,-1.045834275343251,-0.8100490801188576,-0.29111215513687805,-0.8692680804180808,-3.1016271295136373,1.8515360761555362,-1.680990648968356,-1.1411617616418934
0.6084117228205953,0.7417044545023944,2.030475567700753,-3.0339945773173924,-1.5428623696667514,1.4538621723011849,-3.1759397854627434,0.4051101133771141,-0.7555737392963716,3.8638552873784064
0.4257001277822333,-1.2008447290786592,-1.3958292139640909,-1.4867907977152275,1.1254972390013793,-1.9249892325341196,2.842075674603368,-3.672112982419495,1.6020818257368323,-1.8715056467885312
-2.4897756856122166,-0.1751077982063023,-0.9192434653559052,-1.8959264383445404,-0.5247104664770696,-0.7223869352242185,-0.5032039925086624,2.0289566274012323,-1.7478517980684523,-0.688364005406694
-1.8480807672811528,-0.3182781089123362,-2.4566486468402853,1.8069989876575505,-1.297504779095559,2.8291939227171157,1.2488072336826535,0.6253245574236805,-5.5322362395237,-2.6460323127374066
0.26814614175949303,2.1313299250457995,1.5055288583027087,-3.880888018738873,3.506697447554467,-1.4372468690451434,-4.988698823092454,-0.9129402522879638,4.6337807051741615,1.5044828978838138
0.1979381447715387,-0.19054146824605966,1.3063317531497607,2.3890841247638175,-1.0055760924980135,0.7285574899852061,1.7951427202054933,-1.8108927103060959,0.08474353170081071,-0.27992676575666164
1.6181326832706238,2.1401417081968592,3.909208911822145,-2.8777019357623317,0.0235928339622975,1.4362875638757742,-8.898217105472193,2.4279650958242476,-2.308875792659981,-2.406532520915851
-0.29805958994241344,0.24159017328753296,1.8314669364829654,3.1491190810971528,1.523215579246623,0.7405893478685008,0.624659998942525,-2.443704156867894,2.8147584171521576,-0.44305662010053437
0.07444739676688983,-3.350374192077748,-2.4124329808020453,-4.752152976583032,-0.6357392450242755,-0.3231119760001244,2.185103632231451,-0.8075763854770329,-0.9881853838051472,2.3992716007650268
0.4572715320968306,-1.9737689803857665,1.5681055949041838,0.03354142850456654,1.6960783178602328,-0.15243155549489484,0.061412625331980095,-1.194450903754195,3.208330983177578,0.7479144008141321
0.28588247998405025,0.8542167115890559,2.0578580486797415,-0.6257896452681708,-0.9969791699551102,-0.3806067173115468,-1.6899304990048394,-0.2956520093793893,-0.6931854933559228,-1.5512278733711318
-3.4747108321947455,-1.0645197888016007,-3.5933188968430656,2.2432685879364067,2.5194991018931105,3.5605542694417274,1.115402688557841,0.5201277874650428,-1.5262209113456022,0.21429105024772555
2.5144928976587386,-1.6611313165337491,3.458024071808105,-1.1922274620790023,-1.921652378678205,0.03112736531483984,-2.3251834101163364,1.2063145595078313,-1.1030394703741182,-0.8022543133857551
1.5651310093188866,-1.844896573533327,4.304626231323308,0.8614014106211374,1.9382410009377682,-2.1332605089806678,-1.857028649689268,1.537050073017555,5.926487982878852,0.9797219482132808
2.016232281064263,-2.0659797687303145,-0.059865962611007184,-3.6446940814895767,-1.0671882789945668,1.0843015940958762,-2.9796687507148474,2.156228140795779,-3.694249951476356,-0.9380566453332492
2.107381302080877,-0.9481755015155033,1.5011538162055977,-0.5176806481149714,-0.4078033306040352,-2.601855221833201,0.34164691349735743,0.2416255968592118,1.750581835555558,-1.131838355040116
-1.6270134465310075,-3.3452749768829997,1.9028948870547988,-1.844686101710368,-1.8254309938223279,0.44351851039073853,1.9826011168256943,-1.23787555890315,0.040642895780635055,2.3481437983064803
1.7106035227216068,-1.3084171009248178,-0.03906815517414697,0.7010321174874943,-1.5992183800955884,-1.8393211771092517,2.457670400075825,0.10198084981085143,-0.6859713541547251,-2.101046794401376
2.5973400210091047,-0.20983390981469885,-0.0956849684677239,-1.066107498606079,-1.9858170346567046,-0.3077552657273952,1.200337953401209,-0.523713320924305,-0.3943840655624354,2.461760780930019
0.3786881430642436,-1.2295726434909993,-0.8645310407449807,0.31133553837692096,-0.940741663176494,0.20997802923143127,2.188194697463424,-1.0793775780802481,-1.4490305927363214,-1.055188505034707
1.116085966197255,-1.5925699517323526,-0.09627862001021303,1.8604136582343667,-0.06791713052648829,4.350148436550113,-1.8754463797759562,1.9113831728306279,-3.2783924048631388,0.18507611206479657
1.6527902812914221,3.5633543013613935,-0.8676278333768753,2.1325694807437707,2.363232128168374,0.27125443025477936,-2.537415504844765,0.6545354229752066,1.6401517934185386,-0.16039544367667702
